Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
0.0,0,0.2437736638035451,316.2520190725114,217.50036095664518,3365.4216941491736
1.0,0,0.0,315.93738459176524,217.00227232253383,3361.651272222969
2.0,0,0.0,316.47634728691173,217.60351837989026,3364.9333758062867
3.0,0,0.05282455804897284,318.8526894483616,217.27400747380165,3360.0221226113504
4.0,0,0.29500062726599907,316.3493408790052,217.60276024104581,3362.450222267041
5.0,0,0.0,316.6828845467153,217.87803307093924,3362.1364115537936
6.0,0,0.0,317.0774397394141,217.3258473484427,3363.696332193092
7.0,0,0.3301860892767907,318.01698520360947,218.6133180806964,3361.380754950846
8.0,0,0.0,316.52347272610257,217.3927835380604,3365.9869168781624
9.0,0,0.0,316.49181222764497,216.240415027447,3364.551778363474
10.0,0,0.5946033369627538,318.1517851219662,216.36759223416905,3363.2964839692
11.0,0,0.09334864731258258,317.7624263160748,217.59714302235855,3363.270786646324
12.0,0,0.543130850457516,317.5810948833867,217.131295518952,3364.4938646775154
13.0,0,0.0,317.11639454037123,216.52370187656578,3360.68336645527
14.0,0,0.0,319.29392957348125,216.2073351074454,3365.5048350637744
15.0,0,0.0,317.0981379640171,217.030202452084,3364.358666994078
16.0,0,0.568981263834284,318.4520166822399,216.62101994220126,3361.212944622006
17.0,0,0.6863807050057231,317.27043481014204,215.87945094132968,3359.2001383579895
18.0,0,0.0,318.0965928928645,217.01394058885646,3364.671456062203
19.0,0,0.0,317.69024762929206,217.4004723151739,3361.671960380839
20.0,20,12.902880116537712,310.52684635895884,212.99066115945723,3332.424777052049
21.0,20,21.84559221732219,306.8467160823771,209.9426811109574,3309.8397117420504
22.0,20,31.5909719760141,302.6563845197396,208.4246926956506,3290.0473757847685
23.0,20,37.7484398939753,298.63386458736903,204.55642495660067,3270.069487939954
24.0,20,42.66236273515883,294.75649734208184,204.6000372005782,3258.6503641993577
25.0,20,48.03026613327799,295.2391983622339,202.66388929129323,3252.899804484877
26.0,20,51.36211239444211,291.57256773458994,201.09889236679714,3240.926487789111
27.0,20,55.87295260182836,288.2226244921266,201.31404021751368,3235.4980816756283
28.0,20,57.25665563096123,287.31265278632935,200.29356245525406,3227.335338953291
29.0,20,59.99054475157421,288.0527889885333,200.91908251587796,3223.4071219413386
